LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1510049100,1510009800,1510016800,0,5,104,화랑로,0,0,80,0,0,0,,,5,27000,151,0,50,RO2700046100000,,,RN2700015100000,197.0704603
1570008800,3670006300,1570004000,0,1,103,일반국도26호선,0,0,60,0,0,0,고령교,nodelinkmanager,5,50000,157,3,26,,nodelinkmanager2017010414,,,195.2797745
1540100900,1540022700,1540033500,0,1,104,검단새길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700046200000,,,RN2700003700000,313.0244606
1510005800,1510003000,1510002900,0,2,103,일반국도25호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,25.3005629
1510048900,1510017300,1550020800,0,1,104,대목로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700045900000,,RN2700014100000,,101.8373929
1550005000,1550002000,1550002600,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,1265.418599
1510049000,1510016800,1510009800,0,5,104,화랑로,0,0,80,0,0,0,,,5,27000,151,0,50,RO2700046000000,,RN2700015100000,,197.5589846
1550006400,1550003100,1550003200,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,79.73887952
1570036800,1570005700,1570014000,0,1,104,보티길,0,0,40,0,0,0,,,5,27000,157,0,0,RO2700041400000,,,RN2700012100000,1045.058882
1550004400,1550002400,1550002200,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,242.8610386
1570036900,1570014000,1570005700,0,1,104,보티길,0,0,40,0,0,0,,,5,27000,157,0,0,RO2700041500000,,RN2700012100000,,1042.663834
1550006300,1550003200,1550003100,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,81.40935893
1540101400,1540035900,1540036000,0,4,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700048500000,,RN2700018000000,RN2700008400000,127.7860815
1550004600,1550002500,1550002400,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,464.9354809
1540101500,1540036000,1540035900,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700048600000,,RN2700008400000,RN2700018000000,122.3314222
1550004900,1550002600,1550002000,0,1,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,1272.316332
1510055600,1510020000,1510019800,0,2,104,파계로,0,0,60,0,0,0,,,5,27000,151,0,81,RO2700048300000,,RN2700000400000,RN2700011600000,702.9884227
1550009402,1550003901,1550004700,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,179.5333473
1540101300,1540007200,1540035900,0,4,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700048400000,,,RN2700018000000,928.0822885
1550004500,1550002400,1550002500,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,467.93054
